"Zodra ze was gezeten, begon ze in haar tas te rommelen en stak ze vervolgens een sigaret op.""";gpt
 Ik bel over het pakket dat ik je moet geven.;gpt
 Mijn vrouw zei soms: 'Als je net zo goed kon tellen met je geld als je kunt tellen met woorden.';gpt
 Een weerman was natuurlijk ook een zeer eenzame persoon.;gpt
 Daarom kwam mijn verloofde bij mij thuis om de nacht door te brengen.;gpt
 En toen voegde ik eraan toe: 'Wie niet?' En ik lachte charmant.;gpt
 Om dit te bestrijden en zijn nieuwe medestudenten te motiveren, probeerde hij een co??peratief sociaal netwerk op te zetten.;gpt
 Toen ze aankwam, had ik opgehouden met verwachten dat ze zou komen.;gpt
 Voor de schrijver was het leven een bedorven mossel.;gpt
 Ze klaagden bijna allemaal over hun vrouwen, hoe hun vrouwen de plaats lieten vervallen.;gpt
 Vooral als de weerman terug schreef.;gpt
 Nadat ik mijn verklaring van de eerste kwartaalinkomsten had ontvangen, belde ik de uitgeverij.;gpt
 Mijn vrouw had al een aantal keer gezegd: 'Je zou er eens heen moeten gaan, het is geweldig', maar ik had haar altijd gezegd: 'Nee, dat is niet mijn ding, ik hou niet van dinosaurussen.';gpt
 Zo werd Van Goghs hard verworven momentum als kunstenaar plotseling afgebroken door zijn eerste ernstige psychische instorting, en zijn dromen voor het gezellige atelier van het zuiden werden ernstig beperkt door het optreden van een invalidiserende ziekte.;gpt
 Andere lelijke lichaamsdelen, ok?, maar niet handen.;gpt
 De meer bewuste zoektocht van Van Gogh naar een robuuste, mannelijke stijl was een ontwikkeling die Theo in de herfst begon te storen.;gpt
 Hoe zal Mehlman reageren als we hem laten lopen in The Empty Vessel?;gpt
 Hoewel ik persoonlijk vond dat de dood geen reden was om somber te kijken.;gpt
