 Er waren nog vier andere Leuven prijswinnaars: de studenten Lutgart Lenaerts (in Ethiopi€© op een reisbeurs), Lara Ramaekers en Katrien Descheemaeker, en onderzoeker Carla Oporto.;gpt
 Frequente videogamers kunnen een voorspeller zijn van roekeloos rijgedrag.;gpt
 Tieners die vaak videospelletjes spelen waarin ze zich bezighouden met snel of gevaarlijk rijgedrag, hebben een meer gunstige houding ten opzichte van roekeloos rijgedrag.;gpt
 Een op de drie van de ondervraagde jongeren denkt dat ze af en toe risico's zullen nemen op de weg om het rijden leuker te maken.;gpt
 Dit is naar voren gekomen uit onderzoek van Kathleen Beullens van de School voor Massacommunicatie Onderzoek aan de K.U.Leuven.;gpt
 Cijfers over ongevallen laten zien dat mensen tussen de 18 en 29 jaar een hoger risico hebben om te sterven bij een verkeersongeval.;gpt
 Dit feit heeft Kathleen Beullens aangezet tot het uitvoeren van onderzoek naar mogelijke oorzaken en verbindingen.;gpt
 In 2005 begon ze een onderzoek naar de invloed van media op het rijgedrag.;gpt
 In het invloedrijke Journal of Adolescent Health zijn de eerste resultaten gepubliceerd van een enqu€Ýte onder 2.200 leerlingen uit de vijfde en zesde klas van vijftien Vlaamse middelbare scholen.;gpt
" ""Er zijn twee soorten spellen,"" zegt Kathleen Beullens.";gpt
 Racespellen zoals Gran Turismo, Ridge Racer en MotoGP uitdagen je om snel te rijden op racebanen.;gpt
 In drive'em up-games zoals Carmageddon, Burnout en Need for Speed ga je niet alleen snel, je krijgt extra punten voor gevaarlijk rijgedrag.;gpt
 Meer dan 40 procent van de jongeren in de enqu€Ýte speelt regelmatig spelletjes van dit soort, en een goede 15 procent speelt dagelijks of meerdere keren per week.;gpt
 Door naar de persoonlijkheidskenmerken van deze groep te kijken, scoren ze bovengemiddeld op vragen over sensatiezoeken en agressiviteit.;gpt
 Uit de eerste fase van het onderzoek bleek een duidelijke verband tussen frequent spelen en een gunstige houding ten opzichte van snel en roekeloos rijgedrag.;gpt
 De cijfers zijn vergelijkbaar voor beide soorten spellen en voor jongens en meisjes - afgezien van het feit dat jongens dit soort spel veel vaker spelen.;gpt
 De studie biedt geen oplossing voor de kip-en-ei-vraag: spelen jongeren deze spellen omdat ze wegpiraten willen worden?;gpt
 Of cre€©ert of versterkt het spelen een neiging tot roekeloos rijgedrag?;gpt
 E€÷n ding is overduidelijk: er is een verbinding.;gpt
 Dit is op zichzelf al een belangrijke conclusie: door het observeren van gamen kun je een groep jongeren identificeren met een aanzienlijk hoger risico op gevaarlijk rijgedrag.;gpt
 Dit betekent dat je specifieke preventiecampagnes kunt maken voor deze groep.;gpt
 Mijn onderzoek heeft ook andere interessante cijfers opgeleverd: slechts €÷€÷n procent van de jongeren zegt 'Ik zal nooit te hard rijden'.;gpt
 27,5 procent heeft de intentie vaak te snel te rijden, terwijl 15,5 procent aangeeft dat zij dit vaak of altijd zullen doen.;gpt
 Bovendien zegt bijna een op de drie jongeren dat ze denken dat ze af en toe risico's zullen nemen op de weg om het rijden leuker te maken.;gpt
 In het kader van haar onderzoek interviewde Kathleen Beullens dezelfde groep jongeren twee jaar later opnieuw - waarbij de meesten van hen inmiddels hun rijbewijs hadden en de wegen gebruikten.;gpt
 De resultaten zijn nog niet vrijgegeven voor publicatie.;gpt
 Maar ik kan een voorproefje geven: er is niets in het tweede deel van mijn onderzoek dat de conclusies uit de eerste fase tegenspreekt.;gpt
 Echter, mijn studie is een van de eerste in dit veld, en er is nog een lange weg te gaan.;gpt
 Dus experimenten zijn nodig om te meten of video games echt attitudes of gedrag veranderen.;gpt
