NL;EN
"""Hoewel ze overal voor het rapen liggen, zijn dergelijke taaluitingen veel te lang over het hoofd gezien in de linguïstiek, deels wellicht omdat ze moeilijk te objectiveren zijn.";"""Although these can be gleaned everywhere, such utterances have been ignored far too long by linguistics, partially because they are difficult to objectivise."
Zo bevatten de bestaande corpora van gesproken taalgebruik nauwelijks materiaal dat je als 'conversationele humor' kan kwalificeren.;Thus, the existing corpora of spoken-language use scarcely contain any material that you can qualify as 'conversational humour'.
"Dan mag je je terecht afvragen in hoeverre die corpora representatief zijn voor 'het' gesproken taalgebruik.""";"Thus, you can rightly wonder just how far these corpora are representative for 'the' use of spoken language."""
Scoren met de kop;Verbal trump cards
"""Your brain is so minute, Baldrick, that if a hungry cannibal cracked your head open, there wouldn't be enough to cover a small water biscuit.""";"""Your brain is so minute, Baldrick, that if a hungry cannibal cracked your head open, there wouldn't be enough to cover a small water biscuit."""
Het betere schimpwerk van het comedy-personage Blackadder maakt deel uit van het onderzoeksmateriaal van Geert Brône van CHIL.;The better gibes of the comic character Blackadder constitute a part of the research material of Geert Brône from CHIL.
"Hij werkt aan een dissertatie over de cognitieve opbouw van verbale humor: ""Ik bestudeer onder andere interactionele vormen van humor, waarbij mensen elkaar met talige middelen proberen te overtroeven.";"He is working on a dissertation on the cognitive construction of verbal humour: ""I study, for instance, interactional forms of humour, wherein people attempt to trump each other linguistically."
Een klassiek geworden voorbeeld van zo'n verbaal steekspel is een dialoog tussen de Franse koning Karel de Kale en de Ierse filosoof John Scotus.;An example that has become classic is a dialogue between the French king Charles the Bald and the Irish philosopher John Scotus.
Karel stelt de vraag: 'What separates an Irishman from a fool?';Charles asked him: 'What separates an Irishman from a fool?'
Waarop Scotus antwoordt: 'Just this table.';To which Scotus answered: 'Just this table.'
"De tweede spreker herinterpreteert de zin van de eerste spreker in zijn voordeel: de context biedt hem de mogelijkheid om het figuurlijk bedoelde separate letterlijk te gebruiken.""";"The second speaker reinterprets the sentence of the first speaker to his own advantage: the context offers him the chance to use literally that which was intended figuratively."""
"""De relevantie van de analyses van dergelijke taaluitingen gaat verder dan alleen het fenomeen humor.";"""The relevance of the analyses of such utterances goes further than the phenomenon of humour."
"Ze maken je bewust van de flexibiliteit en de exploiteerbaarheid van betekenissen en structuren in dagdagelijkse taal.""";"They make you aware of the flexibility and exploitability of the meaning and structure in everyday language."""
Dat wordt lachen;In for a laugh
Wordt een onderzoeksgroep die zich met humor bezighoudt wel au sérieux genomen?;Is a research group that keeps itself busy with humour taken, well, au sérieux?
"Feyaerts: ""Tja, er zullen altijd wel mensen zijn die ons onderzoek triviaal vinden, omdat het materiaal niet serieus is.";"Says Feyaerts: ""Well yes, there will always be people who find our research to be trivial, because the material is not serious."
Anderen denken dan weer dat we een soort moppentrommel van de unief zijn, waar je kan aankloppen als je een goede grap zoekt.;Then again, others think that we are a sort of joke bin of the university, where you can come knocking in search of a good joke.
"Voor alle duidelijkheid: dat zijn we niet.""";"Let me be clear: that's not what we are."""
"Brône: ""Zelfs op taalkundecongressen zie je de deelnemers zich verkneukelen als er een lezing over humor op het programma staat: dat wordt lachen!";"Brône: ""Even at linguistic conferences, you see the participants chuckling to themselves when a lecture on humour shows up on the programme: now we're in for a laugh!"
"Die illusie is natuurlijk gauw doorprikt (lacht).""";"Naturally, this illusion is punctured (laughs)."""
"Feyaerts: ""Maar eigenlijk hebben we geen reden tot klagen.";"""But actually, we have no reason to complain."
De meeste collega-linguïsten zien heus wel in dat we met waardevol taalkundig onderzoek bezig zijn.;Most of our fellow linguists indeed recognise that we are busy with worthwhile linguistic research.
In Leuven hebben we trouwens van bij het begin het nodige krediet gekregen.;In Leuven, we have certainly received the necessary credit right from the beginning.
Toen ik in 2003 rondliep met plannen om de groep op te richten, ben ik eens gaan kijken in de organigrammen van de andere Belgische universiteiten.;When I went around in 2003 with plans to establish the group, I took a glance at the organisation charts of other Belgian universities.
Er bleek geen enkel onderzoekscentrum rond humor te bestaan.;No research group concerning humour seemed to exist.
Ik was erg tevreden dat er in Leuven plaats voor bleek te zijn.;I was very pleased that there seemed to be place for one in Leuven.
Dit academiejaar mogen we nog een stap verder zetten.;This academic year, we are going one step further.
"Ons onderzoek krijgt een uitloper in het onderwijs: in de derde bachelor taal- en letterkunde komt er een keuzevak 'Humor en creativiteit in taal'.""";"Our research is branching out into education: there will be an elective course in the third year of the bachelor's programme in linguistics and literature: 'Humour and creativity in language.'"""
Nieuw interdisciplinair Centrum voor Humorstudies;New interdisciplinary Centre for Humour Studies
"""Uiteraard is de humorstudie niet beperkt tot de taalkunde"", zegt professor Feyaerts.";"""Naturally, humour studies is not limited to linguistics,"" says Professor Feyaerts."
"""Wij werken zelf samen met verschillende andere departementen.";"""We are also working with various other departments."
Met collega Anke Gilleir van Duitse Letterkunde hebben we bijvoorbeeld een studie gemaakt over honderd jaar satire en cabaret in Duitsland.;With a colleague from German Liguistics, Anke Gilleir, for example, we have carried out a study of a hundred years of satire and cabaret in Germany.
Verder zijn er ook concrete plannen om met experimenteel psychologen een onderzoek op te zetten rond de denkprocessen waarmee mensen humor verwerken en evalueren.;Further, there are concrete plans to set up research with experimental psychologists concerning the thought processes people use to process and evaluate humour.
Om dergelijke vormen van interdisciplinaire samenwerking een formeel kader te geven, heb ik eind vorig jaar samen met collega Johan Verberckmoes het Centrum voor Humorstudies opgericht.;To give a formal structure to such forms of interdisciplinary cooperation, I have established the Centre for Humour Studies together with my colleague Johan Verberckmoes.
"Dat zit nu in zijn opstartfase.""";"This is now in its beginning phase."""
"""Bedoeling is om een forum te creëren voor alle onderzoekers - ook buiten Humane Wetenschappen - die op één of andere manier rond humor werken.";"""The intention is to create a forum for all the researchers - also outside of the Humanities - who, in one manner or another, work with humour."
De rel rond de Deense cartoons heeft aangetoond dat een grondige reflectie over humor geen overbodige luxe is.;The row concerning the Danish cartoons has demonstrated that a thorough reflection upon humour is no luxury.
De leden van het centrum zullen geregeld aan tafel gaan zitten om elkaars interesse en methodologie te leren kennen en vervolgens gezamenlijke onderzoeksdoelstellingen te formuleren.;The members of the centre will regularly gather to get acquainted with each other's methodologies, and then to form collective research goals.
Dat kan gaan van co-publicaties tot de organisatie van studiedagen en congressen.;These can range from co-publications to the organisation of study days and conferences.
"Leuven is trouwens in de running om in 2010 de conferentie van de International Society for Humor Studies - een instituut in ons vakgebied - te hosten.""";"Leuven is certainly in the running to host the 2010 conference of the International Society for Humour Studies - an institute in our field."""
