NL;EN
In een aanbouw die uitkwam op de tuin (afb. 26), had hij zijn eerste eigen atelier.;There for a time he had had his first proper studio in a converted outhouse, which projected into the garden.
Zijn raam was oostwaarts gericht en keek uit op een ommuurd veld met in de verte de bergtoppen van de Alpilles.;"His immediate outlook faced east and encompassed a walled field; with a bit of effort, looking out through his window, he could see the ridge of the Alpilles."
Ik moest weer aan de schoorsteenvegers denken en dat weerman zijn misschien wel de verlossing was waarop ik zat te wachten.;I reflected on the chimney sweeps again, and on the fact that becoming a weatherman could very well constitute the salvation I was looking for.
Toen hij de derde keer failliet ging, schreef hij: 'Ik hoop dat deze brief je eerder bereikt dan mijn afscheidsbrief.;When he went bankrupt for the third time, he wrote to me: I hope this letter reaches you before my note does.
Auvers-sur-Oise lag op een korte treinreis van Parijs, maar was wel een echt plattelandsdorp.;Auvers was a short train ride from Paris, but deep in the country.
Op den duur zou De aardappeleters een keerpunt in zijn carrière blijken te zijn.;Over the long term The potato eaters marked a turning-point in Van Gogh's career.
Hij nam me mee naar een kamertje naast de keuken.;He led me to a little room beside the kitchen.
Met een vriendin, een psychiater in opleiding.;With a girlfriend of hers, a psychiatrist in training.
Ik vond dat het leven wel een boek was, een slecht boek misschien, een saai boek, een detective waar je al op bladzijde tien weet wie het gedaan heeft, maar toch een boek.;I felt that life really was a navel, a bad one perhaps, a boring navel, maybe even one of those detective navels where you know who did it by the time you get to page ten, but a navel nonetheless.
En ik dacht aan mijn romancyclus over Sidney Brochstein.;And I thought about my Sidney Brochstein cycle.
Zei ik toch.';I already said that.'
Of redding bestond was de vraag, maar als die bestond leek het me niet onwaarschijnlijk dat die in een postpakketje zat, met veel buitenlandse postzegels erop en half afgescheurde douaneverklaringen.;Whether salvation existed at all was very much the question, but if it did it seemed to me not unlikely that it was to be found in a package with lots of foreign stamps on it, and the stubs of customs forms.
De eerste is zwaar aangezet in donkere monochrome tinten en lijkt een hommage te zijn aan het stevige schoeisel dat hij tijdens zijn lange voettochten door Nederland en België had gedragen. Het tweede paar, modernere schoenen, neergezet in vaalgroene tinten tegen een zalmroze achtergrond, lijkt te getuigen van zijn nieuwe levensomstandigheden.;"The former, painted heavily in dark monochrome tones, seems to pay homage to the sturdy footwear that had carried him on his long walks through the Low Countries; the latter, with more modern-looking boots indicated in pale green strokes against a salmon pink background, seems an acknowledgement of his new circumstances."
Als een kunstenaar die werkt aan een belangrijk doek voor de jaarlijkse Parijse Salon, huurde hij modellen om voor hem te poseren en zijn keuze viel uiteindelijk op de lokale familie De Groot, omwille van hun ongepolijste trekken.;Like an artist preparing a major composition for exhibition at the annual Paris Salon, he hired models to sit for him, at some cost, selecting the local De Groot family on the basis of their grossly coarse features.
Ze stelde voor iets praktisch te doen.;She suggested we do something practical.
'Maar je ontving ze dus wel in een schoon huis?';'But you're saying you received them in a clean house?'
Tal van redenen zijn in de loop der tijd gegeven om Van Goghs wereldwijde populariteit te verklaren, maar in essentie komt het erop neer dat elke toeschouwer zich meteen verbonden voelt met zijn werk.;Many reasons can be proposed to explain the phenomenon of Van Gogh's global popularity, but essentially it must come down to the immediately rewarding relationship that the person looking has with his work.
'O: zei ik, 'aan mijn werk.;'Oh,' I said, 'about my work.
Vanaf dat moment liet Van Gogh het idee om ingewikkelde composities met meerdere figuren te maken varen en richtte zich op beter hanteerbare onderwerpen.;Certainly he seems henceforth to have abandoned the idea of tackling further elaborate multi-figure compositions and to have set his sights on more manageable goals.
"'Waar je vriendin met psoriasis niet allemaal voor gezorgd heeft; zei ik lachend.";'And all this because of your girlfriend with psoriasis,' I said laughing.
Met behulp van een plattegrondje vond ik het uiteindelijk.;Consulting a floor plan, though, I finally found it.
En zo zijn de lessen die hij geeft tegelijkertijd zijn redding en zijn drama.;And so the lessons he gives are both his salvation and his downfall.
Pas jaren later bedacht ik dat ze die avond misschien helemaal niet door een man achterna werd gezeten, dat ze gewoon een beetje in de war was.;Only years later did I realise that maybe there wasn't any man after her that evening, that maybe she was just a little confused.
'Een nieuwe roman, daar kan ik niet op wachten. f 137,54, daar kan ik hier nog geen toetje voor krijgen.';'A new novel? I can't wait that long. A hundred and thirty-seven guilders and fifty-four cents, you can't even buy dessert here for that.'
Halverwege de cocktail, die overigens niet te drinken was, kwam een mevrouw met een plastic zak het café binnen.;Halfway through my cocktail- which was absolutely disgusting- a woman came into the café carrying a plastic bag.
Van september tot december keerde hij terug naar het platteland om daar te werken.;>From September to December 1883 he moved back to the countryside.
De politie had hem opgepakt en naar een ziekenhuis gebracht.;The police picked him up and took him to a hospital.
'Niet realistisch?!';'Not realistic?'
In de eerste tekeningen is te zien hoe Van Gogh zich ijverig toelegt op de aanbevolen oefeningen en vastbesloten is de mysteries van het gebruik van perspectief onder de knie te krijgen.;Van Gogh's earliest drawings show him laboriously working through the recommended exercises, determined to master the mysteries of perspective.
Zo niet de volgende dag, dan wel de dag daarop.;If not tomorrow, then the day after.
 Dit gevoel voor de nuances van het grijs had hij van Mauve geleerd en zou zich later vertalen in een talent om de verschillen tussen de fellere kleuren te differentiëren.; This sensitivity to the nuances of grey was something he had learned from Mauve, and it would later be translated into an ability to differentiate the nuances of much brighter hues.
Van Gogh deed nooit meer zoveel moeite voor één enkel werk.;He would never again expend so much trouble on a single work.
Van Gogh gaf toe dat beide werken 'qua composities overdrijvingen zijn, de lijnen zijn er gedraaid als op oude houtsneden'.;Van Gogh acknowledged that both compositions were 'exaggerations from the point of view of arrangement, their lines are warped as in old wood.'
Het tijdperk dat ik cadeautjes kreeg was gelukkig voorbij.;The season of receiving presents was over, thankfully.
Dit zou Van Goghs laatste ambitieuze figuurschilderij worden, weer uitgevoerd op het 'dubbel vierkant' formaat, maar nu in de hoogte gebruikt.;This was to be Van Gogh's last ambitious figure painting, executed on another double square canvas, this time turned vertically.
Het schilderij is opgezet rond lichte blauwgele en groenoranje contrasten, en dit is het eerste doek waarin hij het aandurfde om de zuidelijke lucht te schilderen. Daartoe gebruikte hij intens turkooisblauw dat hij in een egaal vlak achter de complexe structuur van de ophaalbrug neerzette.;The painting is orchestrated around bright blue/yellow and green/orange contrasts, and this is the first canvas in which he dared to paint the southern sky, using intense turquoise blue applied in an unbroken flat block behind the intricate structure of the wooden drawbridge.
De euforie van de schrijver die manipuleert is waarschijnlijk nog kortstondiger dan die van de erotomaan.;The euphoria of the manipulative writer may be even shorterlived than that of the erotomaniac.
De mensen wilden over vruchtbaarheid lezen.;People wanted to read about fecundity.
Ook op het sociale vlak was Montmartre interessant vanwege de abrupte scheiding tussen het stedelijke en het landelijke leven.;Socially, too, Montmartre marked the raw junction between urban and rural life.
"'Ik functioneer niet; zei Rebecca.";'I fail to function,' Rebecca said.
Mijn redacteur Frederik van der Kamp had me gebeld en gezegd: 'Robert, die cyclus over Sidney Brochstein is ontaard.';My editor, Frederik van der Kamp, had called me and said: 'Robert, this Sidney Brochstein cycle of yours is depraved.'
Het tweede schilderij laat een schuin gezicht op de Alpilles zien met daarvoor dezelfde schamele huisjes die hij in zijn oogstscène van 1888 had verwerkt en met een rieten omheining als afbakening van de voorgrond.;Using the cane hedge to limit the foreground, he painted an oblique view towards the Alpilles incorporating the same poor cottages that had featured in his 1888 harvest scene.
De opvallend lichtere en luchtigere aanpak was een bewuste reactie op enkele aanmerkingen die Theo had gemaakt.;The fact that his handling is noticeably lighter and more airy in this canvas was deliberate, a response to certain criticisms Theo had made.
Hier zouden Maria Magdalena, Maria Jacoba en Maria Salome, vergezeld van hun zwarte dienstmaagd Sarah (die de beschermheilige van de zigeuners werd. Vandaar het belang van deze plaats voor de Romagemeenschap), voet aan wal hebben gezet.;The village of Les Saintes-Maries-de-la-Mer was famed as a site of Catholic pilgrimage, the legendary landing place of Mary Magdalen, Mary Jacobe and Mary Salome, accompanied by their servant Sarah (hence its importance for the Romany community).
